ID,item_cnt_month
128630,0.08561401
128631,0.1146076
128632,0.2739109
128633,0.8054692
128634,-0.022447295
128635,0.7447282
128636,-0.027786488
128637,0.45973614
128638,0.20598203
128639,0.15166582
128640,1.3953614
128641,0.17542017
128642,0.086446114
128643,0.20111638
128644,0.089879654
128645,0.1146076
128646,0.28065997
128647,0.1146076
128648,0.25201958
128649,0.293801
128650,0.089879654
128651,0.42372265
128652,0.1146076
128653,0.7075256
128654,0.4010996
128655,0.1146076
128656,0.27671123
128657,0.11627227
128658,2.1322749
128659,0.23323578
128660,0.18392666
128661,0.5039594
128662,0.03127679
128663,0.1146076
128664,0.11391191
128665,0.08874115
128666,0.1146076
128667,1.0372992
128668,0.3454808
128669,0.8722205
128670,1.4435546
128671,0.1146076
128672,0.1146076
128673,0.07530777
128674,0.1146076
128675,0.1146076
128676,0.1146076
128677,-0.024671689
128678,0.062232386
128679,0.08138065
128680,0.1146076
128681,0.10152216
128682,0.3421429
128683,0.13675
128684,0.1146076
128685,0.43206668
128686,0.3454808
128687,0.1146076
128688,0.18513294
128689,0.88612574
128690,0.30661744
128691,0.1146076
128692,0.1146076
128693,0.7496593
128694,0.039706957
128695,0.80180067
128696,0.6861013
128697,0.1886246
128698,0.1146076
128699,0.9565748
128700,0.38067496
128701,0.1146076
128702,0.17023814
128703,0.19587462
128704,0.1146076
128705,2.2749832
128706,0.51241636
128707,0.3454808
128708,0.10460338
128709,0.1820731
128710,0.47394735
128711,0.137197
128712,1.220021
128713,0.6661965
128714,0.2019385
128715,0.1146076
128716,0.33182314
128717,0.50138825
128718,0.6527429
128719,0.6957565
128720,0.12920871
128721,0.1146076
128722,0.1146076
128723,0.1146076
128724,0.09054725
128725,0.1146076
128726,0.1146076
128727,0.1146076
128728,1.6781701
128729,2.8136806
128730,0.1146076
128731,0.34171185
128732,1.0314348
128733,0.4810249
128734,0.33449695
128735,0.5764211
128736,0.82537854
128737,0.277026
128738,0.1146076
128739,0.88612574
128740,0.044586457
128741,0.7267834
128742,0.08303402
128743,0.1146076
128744,0.13675
128745,0.24056105
128746,0.77144814
128747,0.9567659
128748,0.18387704
128749,0.09849696
128750,0.22271957
128751,0.1146076
128752,0.35163918
128753,0.1146076
128754,0.1828437
128755,0.0641097
128756,1.1580623
128757,0.1146076
128758,0.1146076
128759,0.1146076
128760,0.1146076
128761,0.2969983
128762,0.1791264
128763,0.1915951
128764,2.2099917
128765,0.35752758
128766,0.05770446
128767,1.9265066
128768,0.14184487
128769,0.14148694
128770,1.6386036
128771,0.16630627
128772,0.17217703
128773,0.0888003
128774,0.1146076
128775,0.06712453
128776,0.08401811
128777,0.1146076
128778,0.1146076
128779,0.1146076
128780,0.58763385
128781,0.24788171
128782,0.4728997
128783,0.07682474
128784,0.41720903
128785,0.18615574
128786,0.060526315
128787,0.7695377
128788,0.17709866
128789,0.1146076
128790,0.13792552
128791,1.036604
128792,1.0715019
128793,0.15811573
128794,0.68729335
128795,0.27594963
128796,0.1146076
128797,0.13675
128798,0.4972199
128799,0.07336388
128800,0.065610476
128801,1.4774153
128802,0.21092401
128803,0.3454808
128804,1.4435546
128805,0.88612574
128806,0.83146966
128807,0.34165993
128808,0.073158205
128809,0.1146076
128810,0.084894426
128811,0.026844308
128812,1.2179013
128813,0.16104662
128814,0.3339878
128815,0.1146076
128816,0.1828437
128817,0.09870007
128818,0.42533177
128819,0.18683784
128820,0.3454808
128821,0.088323876
128822,0.1146076
128823,0.21343157
128824,0.1746285
128825,0.33262846
128826,0.14522351
128827,0.3454808
128828,0.16758192
128829,0.13675
128830,0.1146076
128831,0.1146076
128832,0.1146076
128833,0.9178048
128834,0.46390477
128835,0.07921285
128836,0.1146076
128837,0.13838148
128838,0.4196584
128839,0.77221817
128840,0.1146076
128841,0.1146076
128842,0.19556436
128843,0.09075896
128844,0.1146076
128845,0.4159508
128846,0.1146076
128847,0.1895884
128848,0.399366
128849,0.30137298
128850,0.1146076
128851,0.3454808
128852,0.1146076
128853,0.09623809
128854,0.4990109
128855,0.3454808
128856,0.1146076
128857,0.08508582
128858,0.0774326
128859,0.23174688
128860,3.763776
128861,0.1146076
128862,0.15688983
128863,0.09828854
128864,0.42462188
128865,0.5465566
128866,0.031247731
128867,0.053188726
128868,0.49116287
128869,0.1146076
128870,0.1146076
128871,0.1828437
128872,0.19840741
128873,0.1146076
128874,0.24735025
128875,0.1146076
128876,0.95356375
128877,0.1146076
128878,0.606534
128879,0.1828437
128880,0.15164803
128881,0.38704818
128882,0.92330796
128883,0.76580185
128884,0.47075132
128885,0.1146076
128886,-0.118839934
128887,0.16944578
128888,0.5280527
128889,0.1146076
128890,1.333475
128891,-0.0104351565
128892,0.36770085
128893,0.112405635
128894,0.1146076
128895,0.0809381
128896,0.1146076
128897,0.22598204
128898,0.13248168
128899,0.3454808
128900,0.1146076
128901,0.38030565
128902,0.42814207
128903,0.9633886
128904,0.1146076
128905,0.08098002
128906,0.1146076
128907,0.088302344
128908,0.08098002
128909,0.056101557
128910,0.13675
128911,0.113101326
128912,0.10150208
128913,0.16440552
128914,0.33764383
128915,0.03321025
128916,0.120624654
128917,0.8317242
128918,0.11837888
128919,0.20481795
128920,0.0888003
128921,0.14364642
128922,0.103122406
128923,0.28271452
128924,0.05726579
128925,0.11222884
128926,0.1146076
128927,0.1146076
128928,0.07745508
128929,0.089903235
128930,0.1146076
128931,0.088302344
128932,0.1146076
128933,0.087476835
128934,0.1146076
128935,0.10226092
128936,0.1146076
128937,0.38045064
128938,0.32252994
128939,0.1146076
128940,0.3454808
128941,0.1146076
128942,0.2068044
128943,0.09652934
128944,0.1146076
128945,0.17644136
128946,0.1146076
128947,0.5764211
128948,0.1828437
128949,0.5039594
128950,0.1828437
128951,0.07482917
128952,0.78871673
128953,0.1146076
128954,0.1146076
128955,0.3454808
128956,0.0685059
128957,0.1146076
128958,0.4532844
128959,0.3454808
128960,0.229436
128961,0.8648047
128962,0.4875514
128963,0.22806266
128964,0.14469092
128965,-0.003918033
128966,0.113101326
128967,0.1146076
128968,0.3454808
128969,0.68072754
128970,0.06675528
128971,0.13737084
128972,0.5476304
128973,0.32252994
128974,0.27422118
128975,0.23135474
128976,0.1146076
128977,0.15876946
128978,0.6018204
128979,0.13675
128980,0.05966792
128981,0.22019275
128982,0.32864547
128983,0.38030565
128984,0.11533717
128985,0.115639254
128986,0.05139119
128987,0.10633287
128988,0.23366237
128989,0.09599036
128990,0.08098002
128991,0.05115137
128992,0.09529461
128993,0.3454808
128994,0.1146076
128995,0.10528593
128996,0.1146076
128997,7.424749
128998,1.7428031
128999,0.1146076
129000,0.066425525
129001,0.09909926
129002,0.28989017
129003,0.43887907
129004,0.084175445
129005,0.1146076
129006,0.19553615
129007,0.1146076
129008,0.25323626
129009,0.62666386
129010,0.09650398
129011,0.10114189
129012,0.1146076
129013,0.1146076
129014,0.1146076
129015,0.1146076
129016,0.23912926
129017,0.1146076
129018,0.1729041
129019,0.21934567
129020,0.1146076
129021,0.1146076
129022,0.10820526
129023,0.30518728
129024,0.1146076
129025,0.1146076
129026,0.09066428
129027,0.1146076
129028,0.075380474
129029,0.1146076
129030,0.18330029
129031,0.1146076
129032,0.1146076
129033,0.890922
129034,0.399366
129035,0.5039594
129036,0.08817435
129037,0.1146076
129038,0.23361869
129039,0.09041725
129040,0.1146076
129041,0.1146076
129042,0.1146076
129043,0.15857287
129044,0.1146076
129045,0.11391191
129046,0.1146076
129047,0.15191853
129048,0.7801071
129049,0.10370816
129050,0.113101326
129051,0.9476588
129052,0.32252994
129053,0.1146076
129054,0.1146076
129055,0.28370005
129056,0.1146076
129057,0.3454808
129058,0.1146076
129059,0.14189246
129060,0.1146076
129061,0.1146076
129062,0.1828437
129063,0.13675
129064,0.1146076
129065,0.4971104
129066,0.3006589
129067,0.091136284
129068,0.14247988
129069,0.09520084
129070,0.3454808
129071,0.1146076
129072,0.1146076
129073,0.1146076
129074,0.59153116
129075,0.3454808
129076,0.1146076
129077,0.1146076
129078,0.2384667
129079,0.1146076
129080,0.1146076
129081,0.1146076
129082,1.5142603
129083,0.12093537
129084,0.730208
129085,0.1146076
129086,0.1146076
129087,1.366903
129088,0.093158126
129089,0.35935628
129090,0.10669898
129091,0.11391191
129092,0.1146076
129093,0.1172317
129094,0.88612574
129095,0.1146076
129096,0.1146076
129097,0.1146076
129098,0.1146076
129099,0.1146076
129100,0.1146076
129101,0.1146076
129102,0.38030565
129103,0.1146076
129104,1.8629438
129105,0.1146076
129106,0.1146076
129107,0.1146076
129108,0.3454808
129109,0.1146076
129110,0.14247988
129111,0.1146076
129112,0.1146076
129113,1.2716813
129114,0.32864547
129115,0.38030565
129116,0.08508582
129117,0.1146076
129118,1.0372992
129119,0.1146076
129120,0.093158126
129121,0.50912386
129122,0.093861714
129123,0.1146076
129124,0.1146076
129125,0.1146076
129126,0.1146076
129127,0.24937552
129128,0.09596273
129129,0.1146076
129130,0.13247566
129131,0.08028883
129132,0.086712085
129133,0.1146076
129134,0.1146076
129135,0.1146076
129136,0.1146076
129137,0.1146076
129138,0.1146076
129139,0.1146076
129140,0.1146076
129141,0.1146076
129142,0.1146076
129143,0.07202713
129144,0.08949506
129145,0.1146076
129146,0.1172317
129147,0.08587995
129148,0.1146076
129149,0.09041725
129150,0.1146076
129151,0.1146076
129152,0.1146076
129153,0.88612574
129154,1.8629438
129155,0.28863293
129156,0.4296652
129157,0.10519749
129158,0.1146076
129159,0.093861714
129160,0.1146076
129161,0.12544672
129162,0.1146076
129163,0.1146076
129164,0.521684
129165,0.1146076
129166,0.1828437
129167,0.1146076
129168,0.4935172
129169,0.18072246
129170,0.5241353
129171,0.1828437
129172,0.12167489
129173,0.1146076
129174,0.1146076
129175,0.38213965
129176,0.1146076
129177,0.12677492
129178,0.1146076
129179,0.28486297
129180,0.20784076
129181,0.14595878
129182,0.17697467
129183,0.1146076
129184,0.1146076
129185,0.1146076
129186,0.1146076
129187,0.07680649
129188,0.116286166
129189,0.3454808
129190,0.04539114
129191,0.1146076
129192,0.1146076
129193,0.049893446
129194,0.1146076
129195,0.6476034
129196,0.1146076
129197,0.3454808
129198,0.051872794
129199,0.07778814
129200,0.33183452
129201,0.1146076
129202,0.3903013
129203,0.35748938
129204,0.19556436
129205,0.20301767
129206,0.32252994
129207,0.1146076
129208,0.1146076
129209,0.1345495
129210,0.1146076
129211,0.1146076
129212,0.2884102
129213,0.1146076
129214,0.32090056
129215,0.5684489
129216,0.15519442
129217,0.1146076
129218,0.1146076
129219,0.1146076
129220,0.1828437
129221,0.25099674
129222,0.1146076
129223,0.1146076
129224,0.12488194
129225,0.1146076
129226,0.0888003
129227,0.1146076
129228,0.1146076
129229,0.1146076
129230,0.1146076
129231,0.1146076
129232,0.1146076
129233,0.059747554
129234,0.014840752
129235,0.3454808
129236,1.8629438
129237,0.56808275
129238,0.14692129
129239,0.1146076
129240,0.1146076
129241,0.07043526
129242,0.1146076
129243,0.1146076
129244,0.39699927
129245,0.1146076
129246,0.32252994
129247,0.3191208
129248,0.1146076
129249,0.11391191
129250,0.8741817
129251,0.1146076
129252,0.38030565
129253,0.3454808
129254,1.3075552
129255,0.1146076
129256,0.1146076
129257,0.13675
129258,0.1146076
129259,0.1146076
129260,0.1146076
129261,0.07306591
129262,0.22830325
129263,0.1146076
129264,0.09160274
129265,0.18281204
129266,0.090795845
129267,0.1577716
129268,0.1146076
129269,0.1146076
129270,0.1146076
129271,0.1146076
129272,0.042195845
129273,0.082648635
129274,0.10750957
129275,0.1146076
129276,0.06363201
129277,0.1146076
129278,0.12673394
129279,0.1531543
129280,0.30235165
129281,0.1146076
129282,0.013354093
129283,0.1146076
129284,0.114943564
129285,0.2090901
129286,0.2627218
129287,0.16657433
129288,0.25999287
129289,0.30145156
129290,0.42739207
129291,0.35652673
129292,0.32717785
129293,0.12436975
129294,0.1146076
129295,0.1146076
129296,0.112282306
129297,0.2830574
129298,0.27787137
129299,0.24735025
129300,0.875966
129301,0.39172578
129302,0.08587995
129303,0.1146076
129304,0.32864547
129305,0.3983799
129306,0.12231594
129307,0.1146076
129308,0.09828854
129309,0.1146076
129310,0.1146076
129311,0.1146076
129312,0.1146076
129313,0.33557194
129314,0.10306457
129315,0.1146076
129316,0.1146076
129317,0.31099898
129318,0.12812036
129319,0.22210588
129320,0.064352185
129321,0.1828437
129322,0.077870525
129323,0.1791264
129324,0.2320908
129325,0.25752345
129326,0.081221916
129327,0.43330804
129328,0.16287701
129329,0.24962825
129330,0.23032685
129331,0.18944535
129332,0.1146076
129333,0.32252994
129334,0.1146076
129335,0.1146076
129336,0.25612053
129337,0.04382549
129338,0.079559796
129339,0.1146076
129340,0.399366
129341,0.22112373
129342,0.1146076
129343,0.03182868
129344,0.1146076
129345,0.1146076
129346,0.14302704
129347,0.1146076
129348,0.2707223
129349,0.8722205
129350,0.14427528
129351,0.1146076
129352,0.049725022
129353,0.13675
129354,0.1146076
129355,0.1146076
129356,0.19863434
129357,0.083434366
129358,0.38030565
129359,0.1146076
129360,0.2449373
129361,0.37291974
129362,0.1146076
129363,0.1146076
129364,0.1146076
129365,0.1146076
129366,0.103648596
129367,0.1146076
129368,0.074159406
129369,0.112555034
129370,0.1146076
129371,0.9709845
129372,0.14253233
129373,0.32252994
129374,0.05854098
129375,0.024623588
129376,0.38030565
129377,0.16391858
129378,0.08551654
129379,1.2060508
129380,0.13274145
129381,0.09114243
129382,0.1146076
129383,0.1146076
129384,0.38030565
129385,0.1146076
129386,0.1146076
129387,0.1146076
129388,0.070302576
129389,0.1146076
129390,0.1146076
129391,0.2530032
129392,0.18833295
129393,0.1146076
129394,0.1146076
129395,0.116535455
129396,0.1146076
129397,0.1146076
129398,0.1146076
129399,0.1146076
129400,0.3454808
129401,0.1146076
129402,0.1146076
129403,0.1146076
129404,0.1146076
129405,0.06363201
129406,0.09870007
129407,0.100181386
129408,0.11980498
129409,0.32944834
129410,0.17815612
129411,0.1146076
129412,2.088974
129413,0.1146076
129414,0.1146076
129415,0.1146076
129416,0.1146076
129417,0.032966927
129418,0.1146076
129419,0.1828437
129420,0.035469025
129421,0.15777807
129422,0.19454548
129423,0.12167489
129424,0.30711713
129425,0.1146076
129426,0.1146076
129427,0.1146076
129428,0.30552924
129429,0.1146076
129430,1.0295922
129431,0.27949676
129432,0.58038884
129433,0.07855512
129434,0.0729595
129435,0.518496
129436,0.104781054
129437,0.13998744
129438,0.121457845
129439,0.1146076
129440,0.1146076
129441,0.7724517
129442,0.011999993
129443,0.2019385
129444,0.12005087
129445,0.3533536
129446,1.110257
129447,0.1828437
129448,0.1822762
129449,0.3454808
129450,0.52778125
129451,0.3454808
129452,0.23223858
129453,0.5225757
129454,0.089879654
129455,0.1146076
129456,0.2944487
129457,0.15518047
129458,0.4145119
129459,0.1146076
129460,0.1146076
129461,0.3454808
129462,0.1146076
129463,0.1146076
129464,0.81834686
129465,0.8376429
129466,0.1146076
129467,0.08519651
129468,0.1828437
129469,0.1146076
129470,0.1146076
129471,0.08674718
129472,0.07921285
129473,0.15810081
129474,0.1146076
129475,0.1146076
129476,0.1828437
129477,0.1146076
129478,0.2048692
129479,0.1146076
129480,0.26563308
129481,0.083782054
129482,0.1146076
129483,0.064381294
129484,0.104716495
129485,0.08939007
129486,0.7334901
129487,0.1146076
129488,0.22210588
129489,0.28863293
129490,0.1146076
129491,0.14247988
129492,0.1146076
129493,0.1146076
129494,0.1146076
129495,0.38565004
129496,0.1146076
129497,0.1146076
129498,0.1146076
129499,0.10197616
129500,0.07921285
129501,0.1146076
129502,0.078653246
129503,0.1828437
129504,0.13675
129505,0.09870007
129506,0.6315516
129507,0.1538501
129508,0.10820526
129509,0.12562838
129510,0.16926622
129511,0.7520882
129512,0.23361869
129513,0.17833717
129514,0.1146076
129515,0.3157681
129516,0.2631497
129517,0.10381995
129518,0.11391191
129519,0.22210588
129520,0.1146076
129521,0.1146076
129522,0.09267208
129523,0.1146076
129524,0.18172929
129525,0.08098002
129526,1.0400393
129527,1.0163829
129528,1.1043209
129529,0.076324
129530,0.1146076
129531,0.09323301
129532,0.14709122
129533,0.1146076
129534,0.29139996
129535,0.1146076
129536,0.1146076
129537,0.19314945
129538,0.19884184
129539,0.11951142
129540,0.10715915
129541,0.1146076
129542,0.1146076
129543,0.1146076
129544,0.1146076
129545,0.1146076
129546,0.1146076
129547,0.1146076
129548,0.1146076
129549,0.1146076
129550,0.1146076
129551,0.1146076
129552,0.1146076
129553,0.1146076
129554,0.1146076
129555,0.1146076
129556,0.1146076
129557,0.1146076
129558,0.093158126
129559,0.22838919
129560,0.11161123
129561,0.1146076
129562,0.1146076
129563,0.1146076
129564,0.1146076
129565,0.1146076
129566,0.2135312
129567,0.76363915
129568,0.98106945
129569,0.1146076
129570,0.1146076
129571,0.3042822
129572,0.1146076
129573,0.08570688
129574,0.24183965
129575,0.33729
129576,0.1146076
129577,0.07910871
129578,0.2954819
129579,0.11192154
129580,0.13675
129581,0.1146076
129582,0.1146076
129583,0.3454808
129584,0.1146076
129585,0.110945866
129586,0.1360543
129587,0.08874115
129588,0.1146076
129589,0.1146076
129590,0.1146076
129591,0.1146076
129592,0.061665975
129593,0.14041151
129594,0.1146076
129595,0.1146076
129596,0.34735936
129597,0.110945866
129598,0.16430363
129599,0.1609429
129600,0.09915482
129601,0.0796054
129602,1.2427448
129603,0.1146076
129604,0.1146076
129605,0.1146076
129606,0.8720734
129607,0.45035473
129608,0.0700799
129609,0.113101326
129610,0.1146076
129611,0.1146076
129612,0.13675
129613,0.2004693
129614,0.1146076
129615,0.10897849
129616,0.1130623
129617,0.1146076
129618,0.006014157
129619,0.1146076
129620,0.1146076
129621,0.6104187
129622,0.2019385
129623,0.18219568
129624,0.20953757
129625,0.21748587
129626,0.104308024
129627,0.3454808
129628,0.031984664
129629,0.5368907
129630,0.1146076
129631,0.40976766
129632,0.06624733
129633,0.29160878
129634,0.113101326
129635,0.1146076
129636,0.09589741
129637,0.12690987
129638,0.1146076
129639,0.1146076
129640,0.43768245
129641,0.1146076
129642,0.07769625
129643,0.10460338
129644,0.1146076
129645,0.054400574
129646,1.448104
129647,0.09828854
129648,0.25752345
129649,0.1146076
