ID,item_cnt_month
99642,0.14978924
99643,0.14978924
99644,0.14978924
99645,0.14978924
99646,0.14978942
99647,0.14978942
99648,0.14978924
99649,0.14978924
99650,0.14978924
99651,0.15501356
99652,0.1528452
99653,0.14978924
99654,0.14978924
99655,0.14978924
99656,0.14978924
99657,0.16217819
99658,0.14978924
99659,0.14978924
99660,0.16177426
99661,0.15699703
99662,0.14978924
99663,0.14978924
99664,0.14978924
99665,0.14978924
99666,0.18455623
99667,0.14978924
99668,0.14978924
99669,0.14978924
99670,0.1550207
99671,0.14978924
99672,0.15502289
99673,0.14978924
99674,0.14978924
99675,0.33070692
99676,0.1679053
99677,0.3496518
99678,0.15962681
99679,0.14978942
99680,0.15502079
99681,0.15950531
99682,0.24668059
99683,0.14978924
99684,0.1712845
99685,0.15403455
99686,0.14978924
99687,0.21830848
99688,0.16135159
99689,0.15782082
99690,0.32362822
99691,0.14978924
99692,0.18202314
99693,0.15501991
99694,0.14978924
99695,0.14617337
99696,0.16147184
99697,0.14978924
99698,0.1623674
99699,0.3348406
99700,0.15508121
99701,0.36957014
99702,0.14978924
99703,0.19677237
99704,0.41704953
99705,0.15611272
99706,0.15468471
99707,0.16443352
99708,0.14978924
99709,0.14978924
99710,0.14978942
99711,0.14978942
99712,0.33680263
99713,0.24359617
99714,0.14978924
99715,0.19097546
99716,0.15810579
99717,0.14978924
99718,0.14978924
99719,0.14978924
99720,0.32362822
99721,0.15611272
99722,0.14978924
99723,0.14978924
99724,0.14978924
99725,0.14978924
99726,0.14978924
99727,0.14978924
99728,0.15403455
99729,0.3397735
99730,0.15468471
99731,0.14978924
99732,0.14978924
99733,0.15963486
99734,0.14978924
99735,0.22025363
99736,0.14978924
99737,0.15785715
99738,0.17585543
99739,0.14978924
99740,0.16187268
99741,0.15778933
99742,0.16350815
99743,0.19286084
99744,0.22319463
99745,0.1550172
99746,0.14978924
99747,0.16164425
99748,0.14833203
99749,0.2553456
99750,0.14978924
99751,0.22033472
99752,0.15611272
99753,0.14978924
99754,0.14978924
99755,0.1796687
99756,0.3976657
99757,0.14978924
99758,0.14978924
99759,0.14978924
99760,0.70448756
99761,0.16291519
99762,0.17161301
99763,0.15502329
99764,0.15957378
99765,0.14978924
99766,0.4998793
99767,0.15500471
99768,0.35144147
99769,0.16035032
99770,0.15943608
99771,0.14978924
99772,0.15807301
99773,0.15644333
99774,0.14978942
99775,0.38177404
99776,0.15502329
99777,0.14978924
99778,0.14978924
99779,0.2218628
99780,0.14978924
99781,0.20243697
99782,0.35483688
99783,0.14978924
99784,0.14978924
99785,0.14978924
99786,0.16113064
99787,0.16034466
99788,0.14978924
99789,0.14978924
99790,0.14978924
99791,0.15874396
99792,0.14978924
99793,0.14978924
99794,0.16298208
99795,0.14978924
99796,0.4085282
99797,0.14978924
99798,0.14978924
99799,0.14978924
99800,0.24099244
99801,0.14978924
99802,0.14978924
99803,0.14855082
99804,0.340562
99805,0.22138911
99806,0.24287978
99807,0.32362854
99808,0.36498386
99809,0.14978924
99810,0.14978924
99811,0.15502033
99812,0.14978924
99813,0.19185364
99814,0.16196871
99815,0.15502065
99816,0.32362822
99817,0.15501991
99818,0.14978924
99819,0.14978924
99820,0.14978924
99821,0.16265321
99822,0.24677125
99823,0.29696202
99824,0.32362822
99825,0.14978924
99826,0.14978924
99827,0.14978924
99828,0.14978924
99829,0.14978924
99830,0.15403455
99831,0.14978924
99832,0.14978924
99833,0.20837685
99834,0.40721124
99835,0.39673024
99836,0.1579372
99837,0.33086088
99838,0.14978942
99839,0.14978942
99840,0.17312893
99841,0.14978924
99842,0.14978924
99843,0.24202935
99844,0.21534054
99845,0.41746372
99846,0.5952319
99847,0.14978924
99848,0.14978924
99849,0.14978924
99850,0.14978924
99851,0.15245315
99852,0.14978924
99853,0.1419902
99854,0.16145408
99855,0.25964218
99856,0.337952
99857,0.16000432
99858,0.15502079
99859,0.2549063
99860,0.14978924
99861,0.26426765
99862,0.14978924
99863,0.15907553
99864,0.14978924
99865,0.14978924
99866,0.40915382
99867,0.15792555
99868,0.14978924
99869,0.6029387
99870,0.15806901
99871,0.16759524
99872,0.14978924
99873,0.20997621
99874,0.21519697
99875,0.1595883
99876,0.2569
99877,0.23000148
99878,0.16390678
99879,0.15562591
99880,0.1550205
99881,0.1614125
99882,0.14978924
99883,0.16052893
99884,0.17167467
99885,0.32706925
99886,0.18043259
99887,0.14978924
99888,0.1575391
99889,0.42282146
99890,0.14978924
99891,0.15792328
99892,0.1550207
99893,0.36033776
99894,0.14978924
99895,0.14978924
99896,0.33947426
99897,0.14978924
99898,0.32362822
99899,0.14978924
99900,0.16270319
99901,0.14978924
99902,0.16689911
99903,0.15784836
99904,0.13408776
99905,0.14978924
99906,0.14978924
99907,0.15501356
99908,0.14978924
99909,0.14978924
99910,0.16726433
99911,0.15403455
99912,0.14978924
99913,0.14978924
99914,0.16717376
99915,0.18810052
99916,0.1456424
99917,0.15502071
99918,0.14978924
99919,0.14978924
99920,0.14978924
99921,0.14978924
99922,0.14978924
99923,0.16617261
99924,0.3596623
99925,0.14978924
99926,0.1628526
99927,0.14978924
99928,0.1594154
99929,0.14978924
99930,0.15501356
99931,0.14978924
99932,0.14978924
99933,0.14978924
99934,0.14978942
99935,0.16157347
99936,0.16181698
99937,0.14978924
99938,0.15611272
99939,0.13395342
99940,0.1528452
99941,0.16514768
99942,0.14978924
99943,0.14978924
99944,0.14978924
99945,0.16034412
99946,0.15898207
99947,0.16042155
99948,0.14978924
99949,0.15502071
99950,0.14978924
99951,0.14700282
99952,0.15915908
99953,0.16185677
99954,0.1987694
99955,0.15501356
99956,0.14978924
99957,0.16207981
99958,0.164452
99959,0.15568596
99960,0.33086088
99961,0.32362822
99962,0.14978924
99963,0.15815893
99964,0.16119017
99965,0.18119833
99966,0.15792558
99967,0.33957526
99968,0.15403455
99969,0.16327256
99970,0.16559306
99971,0.17130512
99972,0.14978924
99973,0.14978924
99974,0.15568537
99975,0.39539143
99976,0.14978924
99977,0.15786058
99978,0.15878868
99979,0.14978924
99980,0.14978924
99981,0.14978924
99982,0.14978924
99983,0.14978924
99984,0.14978924
99985,0.1614449
99986,0.18225424
99987,0.15947904
99988,0.15664618
99989,0.20765197
99990,0.15796384
99991,0.14978924
99992,0.20163482
99993,0.14978924
99994,0.15877938
99995,0.26664442
99996,0.14568356
99997,0.28256828
99998,0.32362854
99999,0.17775428
100000,0.15502042
100001,0.17824629
100002,0.14978924
100003,0.14978924
100004,0.14978924
100005,0.14978924
100006,0.14978924
100007,0.14978924
100008,0.14978924
100009,0.14978924
100010,0.14978924
100011,0.14978924
100012,0.14978924
100013,0.14978924
100014,0.14978924
100015,0.14978924
100016,0.14978924
100017,0.21944952
100018,0.5503092
100019,0.16198203
100020,0.15316072
100021,0.16336806
100022,0.14978924
100023,0.14978924
100024,0.32362822
100025,0.14978924
100026,0.23100467
100027,0.1918065
100028,0.15403455
100029,0.14978924
100030,0.14978942
100031,0.14978942
100032,0.15502033
100033,0.15501356
100034,0.1550205
100035,0.34986815
100036,0.1528452
100037,0.14978924
100038,0.1550208
100039,0.14978924
100040,0.14978924
100041,0.15951069
100042,0.14978924
100043,0.15699336
100044,0.15783843
100045,0.15722874
100046,0.14978924
100047,0.16566402
100048,0.26136494
100049,0.2454285
100050,0.24572515
100051,0.14978924
100052,0.14978924
100053,0.14978924
100054,0.16287184
100055,0.1657246
100056,0.14978924
100057,0.15493417
100058,0.14978924
100059,0.15786067
100060,0.16935822
100061,0.15502329
100062,0.1540346
100063,0.14978942
100064,0.14978924
100065,0.33086088
100066,0.3875216
100067,0.14978924
100068,0.16119552
100069,0.14978924
100070,0.14978924
100071,0.14978924
100072,0.15950933
100073,0.21534054
100074,0.3347066
100075,0.15644333
100076,0.14978924
100077,0.14978924
100078,0.15727133
100079,0.25645632
100080,0.14978924
100081,0.21955769
100082,0.14978924
100083,0.14978924
100084,0.14978924
100085,0.14978924
100086,0.15812014
100087,0.21798153
100088,0.15502292
100089,0.14978924
100090,0.16192503
100091,0.15403455
100092,0.14978924
100093,0.14978924
100094,0.333776
100095,0.15783846
100096,0.4119214
100097,0.14978924
100098,0.14978924
100099,0.14978924
100100,0.15644333
100101,0.14978924
100102,0.26856408
100103,0.16454124
100104,0.16246107
100105,0.14978924
100106,0.14978924
100107,0.14978924
100108,0.14978924
100109,0.14978924
100110,0.15950462
100111,0.1550207
100112,0.15502033
100113,0.1702514
100114,0.34232926
100115,0.36185682
100116,0.1556859
100117,0.14978924
100118,0.14978924
100119,0.26014426
100120,0.14978924
100121,0.21922947
100122,0.15611272
100123,0.16122305
100124,0.14599432
100125,0.26902026
100126,0.14978942
100127,0.15705486
100128,0.15468471
100129,0.14978924
100130,0.15964507
100131,0.15807894
100132,0.14978924
100133,0.14978924
100134,0.14978924
100135,0.15468471
100136,0.15468471
100137,0.14978924
100138,0.14978924
100139,0.15468471
100140,0.14978924
100141,0.14978924
100142,0.33734012
100143,0.14978924
100144,0.21401514
100145,0.15568513
100146,0.14978924
100147,0.14978924
100148,0.14978924
100149,0.14978924
100150,0.32362822
100151,0.14978924
100152,0.32362822
100153,0.14978924
100154,0.14978924
100155,0.3419947
100156,0.14978924
100157,0.14978924
100158,0.14978942
100159,0.14978942
100160,0.23284537
100161,0.14978924
100162,0.16004047
100163,0.1550205
100164,0.14978924
100165,0.15468471
100166,0.15698442
100167,0.14978924
100168,0.15502292
100169,0.15718077
100170,0.14978924
100171,0.14978924
100172,1.406253
100173,0.32362822
100174,0.14978924
100175,0.15501356
100176,0.15807414
100177,0.2816294
100178,0.15508121
100179,0.15850408
100180,0.14978924
100181,0.15781677
100182,0.14978924
100183,0.14978924
100184,0.14978924
100185,0.14978924
100186,0.15508121
100187,0.14978924
100188,0.15898207
100189,0.15502329
100190,0.15893415
100191,0.14978942
100192,0.14978924
100193,0.14978924
100194,0.14978924
100195,0.14978924
100196,0.14978924
100197,0.15611272
100198,0.14978924
100199,0.14978924
100200,0.14978924
100201,0.14978924
100202,0.14978924
100203,0.14978924
100204,0.14978924
100205,0.14978924
100206,0.15502071
100207,0.14978924
100208,0.18495063
100209,0.14978924
100210,0.14978924
100211,0.17128849
100212,0.14978924
100213,0.14978924
100214,0.14978924
100215,0.14978924
100216,0.19002694
100217,0.32362822
100218,0.14978924
100219,0.14978924
100220,0.19394116
100221,0.87797165
100222,0.21905324
100223,0.14978942
100224,0.14978924
100225,0.14978924
100226,0.14978924
100227,0.14978924
100228,0.14978924
100229,0.14978924
100230,0.14978924
100231,0.15403455
100232,0.14978924
100233,0.14978924
100234,0.15403455
100235,0.14978924
100236,0.14978924
100237,0.19615856
100238,0.15502292
100239,0.4998793
100240,0.14978924
100241,0.19368216
100242,0.32362822
100243,0.14978924
100244,0.15785985
100245,0.1604225
100246,0.14978924
100247,0.1602381
100248,0.14978924
100249,0.3347066
100250,0.32362822
100251,0.14978924
100252,0.15759693
100253,0.14978924
100254,0.14978942
100255,0.3484778
100256,0.3030327
100257,0.14978924
100258,0.15508121
100259,0.14978924
100260,0.14978924
100261,0.23813275
100262,0.14978924
100263,0.14978924
100264,0.14978924
100265,0.14978924
100266,0.14978924
100267,0.24236134
100268,0.17339727
100269,0.18507999
100270,0.14978924
100271,0.14978924
100272,0.1550207
100273,0.14978924
100274,0.14978924
100275,0.14978924
100276,0.14978924
100277,0.14978924
100278,0.17803773
100279,0.20547563
100280,0.15807301
100281,0.15899867
100282,0.14978924
100283,0.15502042
100284,0.14978924
100285,0.14978924
100286,0.14978942
100287,0.14978942
100288,0.15779883
100289,0.16135313
100290,0.14978924
100291,0.14978924
100292,0.14978924
100293,0.14978924
100294,0.15468471
100295,0.14978924
100296,0.14978924
100297,0.15452737
100298,0.14978924
100299,0.14978924
100300,0.14978924
100301,0.14978924
100302,0.14978924
100303,0.14978924
100304,0.1528452
100305,0.18371522
100306,0.14978924
100307,0.15786135
100308,0.14978924
100309,0.18036799
100310,0.14978924
100311,0.14978924
100312,0.14978924
100313,0.14978924
100314,0.14978924
100315,0.14978924
100316,0.16047557
100317,0.14978924
100318,0.14978942
100319,0.16042838
100320,0.14978924
100321,0.14978924
100322,0.14978924
100323,0.14978924
100324,0.13627613
100325,0.14978641
100326,0.14978924
100327,0.15403455
100328,0.18345463
100329,0.14081377
100330,0.14978924
100331,0.33939552
100332,0.15501356
100333,0.22961852
100334,0.19178617
100335,0.15501991
100336,0.14978924
100337,0.16117933
100338,0.14978924
100339,0.14978924
100340,0.14978924
100341,0.16097276
100342,0.15786032
100343,0.16073525
100344,0.14978924
100345,0.14556
100346,0.14978924
100347,0.14978924
100348,0.15807357
100349,0.14978924
100350,0.14978942
100351,0.14978942
100352,0.14978924
100353,0.14978924
100354,0.32362822
100355,0.15949176
100356,0.15508121
100357,0.15899867
100358,0.15786017
100359,0.15502042
100360,0.15502071
100361,0.15403455
100362,0.14978924
100363,0.2468706
100364,0.33791783
100365,0.14978924
100366,0.14978924
100367,0.24736013
100368,0.18564478
100369,0.14978924
100370,0.14978924
100371,0.1528452
100372,2.278566
100373,0.1572003
100374,0.14978924
100375,0.18598214
100376,0.14978924
100377,0.14978924
100378,0.15782604
100379,0.16857845
100380,0.14978924
100381,0.14978924
100382,0.14978942
100383,0.14978942
100384,0.14978924
100385,0.15208861
100386,0.14978924
100387,0.19863027
100388,0.14978924
100389,0.23086312
100390,0.14978924
100391,0.14978924
100392,0.15502292
100393,0.2712615
100394,0.14978924
100395,0.2121236
100396,0.14978924
100397,0.23113158
100398,0.14978924
100399,0.1550208
100400,0.1661547
100401,0.22892207
100402,0.15787907
100403,0.14978924
100404,0.15792918
100405,0.14978924
100406,0.14978924
100407,0.14978924
100408,0.21001548
100409,0.14978924
100410,0.14978924
100411,0.14978924
100412,0.25895572
100413,0.14978924
100414,0.14978942
100415,0.17061254
100416,0.14978924
100417,0.14978924
100418,0.14978924
100419,0.14978924
100420,0.23305546
100421,0.14978924
100422,0.14978924
100423,0.14978924
100424,0.14978924
100425,0.19150658
100426,0.14978924
100427,0.14978924
100428,0.14978924
100429,0.14978924
100430,0.14978924
100431,0.14978924
100432,0.14978924
100433,0.14978924
100434,0.14978924
100435,0.14978924
100436,0.14978924
100437,0.15785187
100438,0.14978924
100439,0.14978924
100440,0.14978924
100441,0.14978924
100442,0.14978924
100443,0.15964094
100444,0.15568545
100445,0.14978924
100446,0.14978942
100447,0.14978942
100448,0.14978924
100449,0.14978924
100450,0.14978924
100451,0.14978924
100452,0.14978924
100453,0.14978924
100454,0.14978924
100455,0.1746903
100456,0.16169387
100457,0.1577363
100458,0.15938829
100459,0.14978924
100460,0.14978924
100461,0.16004433
100462,0.14978924
100463,0.14978924
100464,0.15403455
100465,0.14978924
100466,0.33086088
100467,0.14978924
100468,0.15792605
100469,0.19208796
100470,0.14978924
100471,0.14978924
100472,0.14978924
100473,0.14978924
100474,0.23305546
100475,0.14978924
100476,0.14978924
100477,0.14978924
100478,0.14978942
100479,0.15502065
100480,0.16093418
100481,0.14630131
100482,0.18441916
100483,0.18977448
100484,0.14978924
100485,0.1544207
100486,0.37485677
100487,0.14978924
100488,0.14978924
100489,0.19241485
100490,0.14978924
100491,0.25271413
100492,0.14978924
100493,0.15792248
100494,0.14978924
100495,0.30510876
100496,0.14978924
100497,0.33993793
100498,0.14978924
100499,0.15956354
100500,0.19027323
100501,0.1528452
100502,0.17105824
100503,0.15501538
100504,0.43006337
100505,0.14978924
100506,0.18775187
100507,0.14978924
100508,0.1577152
100509,0.14978924
100510,0.14978942
100511,0.14978942
100512,0.14978924
100513,0.14978924
100514,0.14978924
100515,0.14978924
100516,0.14978924
100517,0.14978924
100518,0.19209853
100519,0.14978924
100520,0.2151362
100521,0.14978924
100522,0.14978924
100523,0.15753147
100524,0.14978924
100525,0.16023004
100526,0.15786457
100527,0.14978924
100528,0.14978924
100529,0.14978924
100530,0.14978924
100531,0.14978924
100532,0.14978924
100533,0.14978924
100534,0.14978924
100535,0.14978924
100536,0.16278166
100537,0.32362822
100538,0.14978924
100539,0.14978924
100540,0.14978924
100541,0.14978924
100542,0.16000243
100543,0.14978942
100544,0.14978924
100545,0.15952832
100546,0.14978924
100547,0.14978924
100548,0.14978924
100549,0.14978924
100550,0.15403455
100551,0.14978924
100552,0.14978924
100553,0.14978924
100554,0.14978924
100555,0.14978924
100556,0.14978924
100557,0.14978924
100558,0.14978924
100559,0.14978924
100560,0.14978924
100561,0.14978924
100562,0.14978924
100563,0.1636511
100564,0.17735125
100565,0.16181341
100566,0.14978924
100567,0.1599085
100568,0.1595535
100569,0.22908917
100570,0.16018502
100571,0.16021818
100572,0.14870939
100573,0.16092026
100574,0.15893033
100575,0.16071847
100576,0.19520348
100577,0.35175464
100578,0.14978924
100579,0.14978924
100580,0.14978924
100581,0.14978924
100582,0.16135153
100583,0.15568335
100584,0.15644333
100585,0.14978924
100586,0.1493944
100587,0.3010024
100588,0.21534054
100589,0.14978924
100590,0.16258866
100591,0.16126692
100592,0.15264308
100593,0.14978924
100594,0.14978924
100595,0.21534054
100596,0.15502292
100597,0.14978924
100598,0.18589376
100599,0.1995899
100600,0.1920841
100601,0.2420973
100602,0.15898207
100603,0.1528452
100604,0.16770281
100605,0.24816765
100606,0.14978942
100607,0.16349852
100608,0.17248407
100609,0.33070353
100610,0.15502071
100611,0.15502329
100612,0.15792605
100613,0.16169459
100614,0.43412274
100615,0.17773177
100616,0.20327336
100617,0.14978924
100618,0.16917697
100619,0.20320445
100620,0.21462762
100621,0.14978924
100622,0.15403455
100623,0.2618515
100624,0.24353306
100625,0.14978924
100626,0.14978924
100627,0.15786059
100628,0.14978924
100629,0.33593407
100630,0.15934977
100631,0.15771118
100632,0.16032317
100633,0.16255209
100634,0.14978924
100635,0.14978924
100636,0.14978924
100637,0.16156073
100638,0.15502062
100639,0.14978942
100640,0.14978924
100641,0.15468471
100642,0.14978924
100643,0.14978924
100644,0.14978924
100645,0.16020918
100646,0.15764877
100647,0.14978924
100648,0.17226017
100649,0.15899867
100650,0.16023618
100651,0.14978924
100652,0.14978924
100653,0.14978924
100654,0.14978924
100655,0.14978924
100656,0.14978924
100657,0.14978924
100658,0.14978924
100659,0.15810928
100660,0.14978924
100661,0.15749186
100662,0.27438486
100663,0.14978924
100664,0.22082625
100665,0.14978924
100666,0.16479293
100667,0.15403455
100668,0.15813446
100669,0.15611272
100670,0.14978942
100671,0.14978942
100672,0.14978924
100673,0.14978924
100674,0.15903121
100675,0.14978924
100676,0.14978924
100677,0.14978924
100678,0.15501356
100679,0.19161904
100680,0.15964317
100681,0.38699177
100682,0.14978924
100683,0.1544207
100684,0.14978924
100685,0.14978924
100686,0.14978924
100687,0.14978924
100688,0.14978924
100689,0.17040433
100690,0.14978924
100691,0.14978924
100692,0.15807165
100693,0.33072665
100694,0.14978924
100695,0.14978924
100696,0.14978924
100697,0.2348197
100698,0.1528452
100699,0.14861092
100700,0.14978924
100701,0.14978924
100702,0.25137407
100703,0.17155737
100704,0.4998793
100705,0.15468471
100706,0.19270754
100707,0.15786059
100708,0.1602427
100709,0.14978924
100710,0.14978924
100711,0.15971893
100712,0.1550172
